id,label
1,0.9999998808
2,0.9999998808
3,0.9999998808
4,0.9999998808
5,0.0000001192
6,0.0000001192
7,0.0000001192
8,0.0000001192
9,0.0000001192
10,0.0000001192
11,0.0000001192
12,0.9999998808
13,0.0000001192
14,0.0000001192
15,0.0000001192
16,0.0000001192
17,0.9999998808
18,0.9999998808
19,0.0000001192
20,0.0000001192
21,0.9999998808
22,0.0000001192
23,0.9999998808
24,0.9999998808
25,0.0000001192
26,0.9999998808
27,0.9999998808
28,0.0000001192
29,0.0000001192
30,0.9999998808
31,0.9999998808
32,0.0000001192
33,0.9999998808
34,0.0000001192
35,0.0000001192
36,0.0000001192
37,0.0000001192
38,0.0000001192
39,0.9999998808
40,0.0000001192
41,0.9999998808
42,0.9999998808
43,0.9999998808
44,0.5000000000
45,0.0000001192
46,0.9999998808
47,0.0000001192
48,0.9999998808
49,0.9999998808
50,0.0000001192
51,0.0000001192
52,0.0000001192
53,0.0000001192
54,0.0000001192
55,0.0000001192
56,0.9999998808
57,0.9999998808
58,0.0000001192
59,0.9999998808
60,0.0000001192
61,0.0000001192
62,0.9999998808
63,0.0000001192
64,0.0000001192
65,0.9999998808
66,0.9999998808
67,0.9999998808
68,0.0000001192
69,0.9999998808
70,0.9999998808
71,0.9999998808
72,0.9999998808
73,0.9999998808
74,0.9999998808
75,0.0000001192
76,0.9999998808
77,0.9999998808
78,0.9999998808
79,0.9999998808
80,0.0000001192
81,0.9999998808
82,0.0000001192
83,0.9999998808
84,0.0000001192
85,0.5000000000
86,0.5000000000
87,0.9999998808
88,0.9999998808
89,0.0000001192
90,0.5000000000
91,0.0000001192
92,0.0000001192
93,0.0000001192
94,0.9999998808
95,0.9999998808
96,0.0000001192
97,0.9999998808
98,0.9999998808
99,0.0000001192
100,0.0000001192
101,0.0000001192
102,0.9999998808
103,0.0000001192
104,0.0000001192
105,0.9999998808
106,0.9999998808
107,0.0000001192
108,0.0000001192
109,0.9999998808
110,0.9999998808
111,0.9999998808
112,0.9999998808
113,0.9999998808
114,0.0000001192
115,0.0000001192
116,0.0000001192
117,0.0000001192
118,0.9999998808
119,0.9999998808
120,0.0000001192
121,0.0000001192
122,0.0000001192
123,0.0000001192
124,0.0000001192
125,0.0000001192
126,0.9999998808
127,0.9999998808
128,0.0000001192
129,0.0000001192
130,0.9999998808
131,0.9999998808
132,0.9999998808
133,0.0000001192
134,0.0000001192
135,0.0000001192
136,0.0000001192
137,0.9999998808
138,0.9999998808
139,0.0000001192
140,0.0000001192
141,0.0000001192
142,0.9999998808
143,0.9999998808
144,0.0000001192
145,0.0000001192
146,0.9999998808
147,0.9999998808
148,0.0000001192
149,0.0000001192
150,0.0000001192
151,0.9999998808
152,0.0000001192
153,0.0000001192
154,0.0000001192
155,0.9999998808
156,0.0000001192
157,0.0000001192
158,0.9999998808
159,0.9999998808
160,0.9999998808
161,0.0000001192
162,0.0000001192
163,0.0000001192
164,0.9999998808
165,0.0000001192
166,0.0000001192
167,0.9999998808
168,0.0000001192
169,0.0000001192
170,0.0000001192
171,0.0000001192
172,0.9999998808
173,0.9999998808
174,0.0000001192
175,0.9999998808
176,0.9999998808
177,0.9999998808
178,0.9999998808
179,0.9999998808
180,0.0000001192
181,0.9999998808
182,0.9999998808
183,0.0000001192
184,0.9999998808
185,0.0000001192
186,0.0000001192
187,0.0000001192
188,0.0000001192
189,0.0000001192
190,0.9999998808
191,0.0000001192
192,0.0000001192
193,0.0000001192
194,0.0000001192
195,0.9999998808
196,0.9999998808
197,0.9999998808
198,0.0000001192
199,0.9999998808
200,0.5000000000
201,0.9999998808
202,0.0000001192
203,0.9999998808
204,0.9999998808
205,0.0000001192
206,0.0000001192
207,0.9999998808
208,0.0000001192
209,0.0000001192
210,0.0000001192
211,0.9999998808
212,0.9999998808
213,0.0000001192
214,0.9999998808
215,0.9999998808
216,0.9999998808
217,0.9999998808
218,0.0000001192
219,0.9999998808
220,0.9999998808
221,0.0000001192
222,0.9999998808
223,0.9999998808
224,0.0000001192
225,0.9999998808
226,0.9999998808
227,0.9999998808
228,0.0000001192
229,0.9999998808
230,0.0000001192
231,0.9999998808
232,0.5000000000
233,0.0000001192
234,0.0000001192
235,0.9999998808
236,0.5000000000
237,0.0000001192
238,0.9999998808
239,0.0000001192
240,0.9999998808
241,0.9999998808
242,0.9999998808
243,0.0000001192
244,0.9999998808
245,0.9999998808
246,0.0000001192
247,0.9999998808
248,0.0000001192
249,0.0000001192
250,0.9999998808
251,0.9999998808
252,0.0000001192
253,0.9999998808
254,0.0000001192
255,0.0000001192
256,0.0000001192
257,0.9999998808
258,0.9999998808
